"","X","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30","Dim.31","Dim.32","Dim.33","Dim.34","Dim.35","Dim.36","Dim.37","Dim.38","Dim.39","LET_IS"
"218",218,-1.48714335066272,-1.8324405871371,-0.63688533929927,-1.71957147388177,-0.657368502839448,-0.499668862445839,-1.60585009304007,0.358569831670735,-0.468735710321099,0.253984302867911,0.787795894612559,0.0720924198477627,-0.453315758088612,-0.0559637612451314,-1.10008956146747,-0.114290546154697,0.195570325701745,1.10180960960844,0.0208146656246802,0.637504285275473,0.26324163327206,0.852485413803402,-0.565011523666062,-0.976834189367902,0.167261939662808,-0.465704522612442,0.467440924454979,0.481021931912555,0.451221693064805,0.0700072586698169,0.68417545297742,-0.196329006441377,0.479067435804348,0.109331167846245,-0.341316648323131,-0.109908574396963,0.204406029583899,-0.57245807020604,-0.209249300244982,0
"228",228,-0.324505984450499,-1.28164926067371,-1.95130658237338,-1.66494918580334,-1.15087968924049,0.561957150626609,-0.707640488863684,0.0274733163426539,0.985227121804465,0.212775939701063,2.2926067649886,-0.119263687706843,0.749271365255536,0.950881759498094,-1.41130322911608,0.23726510192378,-0.741465327579769,-1.08451754814505,-0.458234431039216,2.05768231519367,-1.20633675047029,-1.84075289899074,-1.24174804683575,-1.23683471690644,-0.401944077304038,0.181300594818095,0.962595408207253,0.27204961595793,0.806979291693537,0.197468902188977,1.56482183811944,-0.561903851991812,-1.06087301091356,-1.22554815904846,0.596459570512485,-0.155950549551518,1.09640520287534,0.430750788092428,-1.00940145334663,0
"235",235,-1.83041914388518,0.395886388803416,0.307939135097697,0.49575255565376,-0.750332882642887,-0.732164399795622,1.177834178417,-0.905591382717781,-1.30886407917539,-1.11503891506455,0.703648988959055,0.669491127440169,-0.0892772416225032,-1.3814282356495,-0.52261520441089,0.804636608468526,-0.010101661366651,-1.00488012307939,-0.617343073040424,-0.0852666204797633,-0.618679100489512,0.109486135653924,-1.12552236858411,-0.103630245881737,0.57500314709749,-0.0804291949444915,-0.119614739540936,0.034130445833296,0.443894955363835,-0.589076613041054,0.97958462512758,-0.0461197054345778,0.664229292994478,0.774118282922121,-0.146661589170439,0.456600642855586,-0.471321452365364,-0.628246703803854,-0.716671743639287,0
"240",240,2.07711762743923,2.89756221293409,0.0892489959664416,-1.19101494235219,3.48245330878098,0.403216298032664,-2.84547547525181,0.265122387809341,-0.288438837719307,0.0290554342788151,-0.687698078717812,-0.532439537004972,0.386287632185753,-1.16587240070785,0.0348180420983962,0.331885483946769,-1.41765722488438,0.182446840745438,2.58497771159682,-0.906088807246354,1.20714910589976,-0.503116616291956,0.396126193070671,-0.338327236607417,-0.372887273865657,1.63492078348954,-0.21926042828467,0.320386980383008,-0.209722407329766,0.940361155588257,-2.32507103733241,-0.811982094762557,-0.843961498560985,-0.0272077584285104,-0.0563492668786834,0.466356707273945,0.787763192690421,-0.127509203034039,1.26015766705992,0
"246",246,0.323757968500621,1.51410272786979,-1.60112707337759,0.100201039567857,-1.53693094624871,-1.08588293820419,-0.390700154051261,0.643251816052278,-1.39741889312022,-0.0549184447947062,-1.19003647569373,1.5473132634424,0.740495494472128,-0.267635090353564,0.439949266294803,-1.10342555911726,-0.0359468570860909,-0.0642411404902766,1.1958577226192,-1.54830545845348,0.245802867590859,0.334982202241396,1.80995135490226,0.470242051838798,0.725485475285236,-0.110582125964157,0.587705235494652,0.140049644470562,0.718610458434067,-0.777694574045159,0.030596852230127,1.80195404428418,-1.15141572016773,1.60947940031971,-1.23464362715792,0.779719964119421,-0.0969225590943453,0.0300748202078144,-0.586764499762328,0
"255",255,0.211366345985973,0.688626304304868,0.567436963290646,1.16680116261235,0.553794233080933,-1.59803249304717,-2.05613388836731,-1.9453656877275,3.34528710459711,2.01933749711262,-1.24889662801424,-1.90877114154295,0.466925987552429,1.72176074537007,1.08628511145455,-1.50800056941771,1.24273121674728,0.644556822238866,1.39450514658795,0.102906092577227,-1.39075059366951,-1.58454653457793,0.456246876154447,-2.7056225303924,-0.0501917603709215,-0.182173254875898,-0.287716752278414,-1.49720281543356,-1.26604823375909,0.197687308625819,0.438367705244722,-1.12420756527293,-1.49886811094794,-0.914509703659413,0.974857201618152,0.552342453580335,-1.5650771674992,-1.69469064218679,-1.16306003367767,0
"257",257,-1.08114495393654,0.0836942918140856,-1.89376379296901,0.705085430415288,-1.77326139744221,1.46285104985704,0.194135702772367,0.856043367830458,0.268629116321795,0.976176182920781,-1.07727634613303,-0.0909788522767094,-0.987107732628563,-1.54179865201422,0.559832193047097,0.603813352926396,0.0241117526306855,0.630616199968242,-1.56484567238562,-1.01469468520397,-0.881127559877865,-0.237696472199702,-0.092978942749859,-0.280091599704268,-0.0630846840910818,0.593846143532643,-0.527255659953235,-2.30701535096923,-1.89839489185455,-0.249400668255122,-0.173267536182395,-0.733705080243548,0.506638931406709,1.09645481890452,-0.80131620196636,-0.958911344821518,0.489270402571865,0.187718231397701,0.535529937043372,0
"269",269,-0.874770968973271,-0.195498064695146,-1.09592956297932,1.12956659338121,-1.50493193341012,0.63081503010343,-0.407123019247091,-0.108459084196466,1.1298398251486,0.403595760641772,-0.0303919576100446,0.166910646927836,-0.276648064103487,-0.351226265332612,-0.834693365935769,-0.500421843368341,1.17414326095156,-0.451808717966336,-2.54150073508008,-0.577706636301341,-0.305375530293992,0.19248757238645,-0.727064130284858,0.112522839901816,0.153009899887341,-1.34857500983309,-0.619274340905921,-0.786447251786884,-0.473795901846166,-0.555823952089675,0.328740806881818,-0.852507178608244,0.255110195418151,-0.203858768732285,-0.345076262556462,-0.233895961940203,1.1731805819944,1.19077522293691,-0.380394250885421,0
"272",272,-1.53651375203768,-2.44144103677845,0.290282929504468,1.56567699807634,-0.259212166463715,1.4117702000432,0.28494273415009,-0.419009716192051,-1.20106075350828,-1.1635122448673,0.596136142562717,-0.378699443833107,-0.543763977128907,-0.740110613744508,-1.04483703411417,0.328672636702929,-0.0341754410351487,-0.404175352138906,0.0362673048284981,-1.43413714985146,0.286108573081872,-0.337720858429184,-0.274931653175232,-0.178887927117953,-0.134083936342803,-0.0984677815877596,-0.821395678733571,0.835348700930537,-0.755942021326316,-0.057976022310783,1.0963625747185,0.669596510854806,0.837371813882048,0.573615915962004,1.12757557072374,-1.07538246896588,-0.236877177436766,-0.072627083635597,-0.386824089297198,0
"275",275,-1.39355335731788,-0.23522076757289,1.53947422143708,2.0032908313997,0.476503889888804,-2.28006733226522,-0.280656259379447,0.702653388516236,0.76984710016665,0.433638478342566,-0.208270881205392,-0.561532424661408,0.918221238827634,1.17074123715925,2.24235733757582,-1.67985054451755,0.77776031789484,0.269674834125907,-0.892084545787817,-0.278386590802497,-1.13029242661288,0.0620194621046437,0.565696046288,0.607926075628323,0.169766323644847,-1.01174150387666,0.613789431513741,0.301769709964648,-1.50410885148055,-0.0906745098453884,-0.226642941305708,-0.594464768216158,-0.620134393892885,-0.361030370326922,-0.235679518331142,-0.501454330126127,0.81256850280051,-0.688202343764411,-1.14670511661758,0
"283",283,-0.83743526534296,0.0159838376012694,0.597352276706647,0.814684722798659,-0.985358849203311,-2.16090063607052,0.719976593683271,-0.553855723148902,-1.04785797944265,-0.444927737367218,1.2542737696183,0.0248146302599428,0.00995062597740499,-0.0137984412815211,0.142064677549956,-0.39513065035402,0.498654459049733,-0.185209567739723,1.0628409521072,0.178644174455868,0.299995301948652,0.558983218040382,-0.664471795723177,-0.421447928100566,1.15087013880544,-0.288230836629553,-0.916687318437549,-0.302975095049078,-0.368900604745872,-1.99759254800206,0.134994411646422,-0.362590080605309,0.142899176199834,0.0452274013070827,-0.913636853996091,0.309076815218839,-0.905797226764669,0.214243441705976,0.972150601571638,0
"287",287,-1.68444223967066,0.196788627323369,0.872063387991445,0.843377693844584,-0.0527524101648563,-1.03211448794214,0.538032316997301,-0.813166126610243,0.143105325532276,-1.08431832410671,1.25617915065668,0.805198936827013,1.21316914819375,-1.62085779444069,1.73094511856139,0.248278870171724,-0.905377953140897,0.387998582852456,-2.07549278609923,1.61733047717167,-0.0116873657898338,0.63152731930824,-0.930092791613243,1.137476507263,-0.181544929020225,-1.37475933575339,-0.625098330798716,-0.275351951364736,-2.10166356631051,-0.147187715071864,0.0500743510915648,-0.737782196144849,-0.24254021346244,-0.13694123941765,-0.707774291057746,0.260961900629807,-0.515036032543569,2.27427087789816,-1.44951071222337,0
"289",289,-2.28152695505424,-1.33837664673781,-0.414990556801603,0.971308938768807,-1.69655190526808,-0.293995531088029,-0.360947063038891,-0.0831049931350093,-0.974044366464328,-1.13905023687613,-0.66869304901346,1.18117643281412,0.497928785681071,0.368643683192893,-0.674959573887716,0.0188446388402131,0.676514937395351,0.694016277813445,-0.0271249089509619,-0.711947506444424,-0.0159625833566557,-0.453793295014365,0.59290160022502,-0.173293328706587,0.305246328305662,0.24741604140575,0.548153510767423,-1.17917993152654,0.508619433782516,-0.689328498325567,0.415142080602968,1.29709737338988,-0.82000079489074,0.223417395105374,-0.484011329734406,0.822494024311941,0.526504772951914,1.29829707931119,-0.0611579543256336,0
"297",297,0.258305561233808,2.13671451505278,-0.147759666569985,1.2300475619674,-0.534325666153183,-2.37219961939969,-0.0664171028108055,0.491573288609501,-1.11356307594296,0.638626847406217,1.44239211474332,-0.620146622820356,1.0725712663675,-0.0034526901777095,-0.454423767336973,0.132133916338875,-0.354878890087885,-0.198468852260176,0.841888680877271,0.0123312685709724,-0.498936541516591,-0.177328365598183,-1.07218447412819,-0.253376689225552,1.60328810314212,-0.347631567906415,-0.705869294259362,-0.423263655321936,-0.584332968133754,-1.39852350432655,-0.110574624922387,0.267234066539289,0.476814067235902,-0.270677961539745,-0.712166894895992,0.485326311144164,-1.41615921488239,0.306287850443479,1.33412252315457,0
"299",299,0.731560216336177,-1.18213882123495,-0.203459695966342,2.19730183326285,0.336887476839863,2.26343975727676,-0.118090728601618,-3.412585873743,4.02507870372987,1.31459680550392,-0.0630713491263917,0.0340303119889485,0.339132434711656,1.54489557079135,-3.50185509634548,-0.108206069310477,-1.00935873064483,-1.5118689233208,0.760462378785755,1.24184895798964,1.68943966435922,-2.46823091896726,-0.295351804308156,-1.04649407872197,0.908393109571639,-1.11617068289107,0.959193922731756,1.36589554299167,-0.15542632562418,1.82880906373722,1.79121813602269,-0.117085777530157,-2.34361361850642,0.240453807048749,-0.611535107537253,0.249654413160884,2.08814642958962,1.22244630232392,0.315869974528116,0
"300",300,-2.35126183956351,0.626246496589157,0.506308461301372,0.409369057828525,-0.868996891579068,-1.34519581650798,0.934481573785385,-0.157409229646757,-0.0913621084524632,-0.782799060671243,-1.35557259249999,-0.0830570135944346,0.973589661163979,-0.165410381742511,0.482153786692302,-0.00558853801060551,0.510914308408037,-0.929810096280962,-0.117923232129213,-0.51164593737339,-0.923983925492945,1.21655738620777,-0.542628383482544,0.127160500349186,0.585904592036133,-1.09081518101252,-1.68180351864501,-1.26889980141336,-0.260541481119467,0.215713853107024,0.745090256808283,-0.180996830334617,1.02896191789922,-1.2066119586842,-0.329179323192212,0.453353871800505,1.13840787807175,1.00946165444498,-0.151669414048555,0
"312",312,-1.79432387974811,2.41905734563359,-0.44425386295201,0.14023175034056,-1.7680262325128,-0.385674434152437,1.4958525309852,0.624319448179511,3.21698751424982,-0.603107622565075,1.08501681657312,-0.356291613121263,2.38262403343339,0.1728642883857,-0.336894300693266,-1.5578033759104,1.29423385000429,-1.24316419518367,0.941497212611367,0.517970894487581,-0.809565345480868,-1.40517016942221,-1.84410279673276,-1.96024700368126,-1.88264792273788,0.0042277176458377,-0.556213012234471,-0.142404424797814,-0.752181849331492,0.442661744143629,1.40525029483278,-1.19073687164462,-0.928531727892056,0.832963311684272,0.941080959395436,-0.711045151546447,1.26196937921705,0.910970711513187,-1.24801558497344,0
"313",313,-0.973133375901463,0.537451772453723,0.631285445338564,0.805127514986171,-0.405322643319887,-0.850019939551301,1.99262860962868,-1.66538171224705,-0.196830487418174,-0.745390624437067,3.02459791360338,-0.166463464686474,0.126000374257219,-1.19089507906564,0.145700106252917,0.70784300708907,0.676490010155984,0.535995694240907,0.675062304013566,0.804916399445556,-0.0162830102818492,0.345926868572015,-0.599343895631062,0.0549582101971841,2.24464643546554,0.979741012595813,-1.28739713200219,-0.0808153790247743,0.885211178493885,-1.82481426848134,-0.160726601167069,-0.235220457942915,0.253813960131224,0.777304419088353,-2.00081512792296,2.02102874697622,-0.549876644821121,0.212191191857488,0.913394941357301,0
"327",327,-0.166655930225016,1.01685803622971,-0.718568092322864,-1.00348754775729,0.847194728741637,0.31813082006131,-0.161237430291855,1.96611702641856,1.19378296792753,-1.14825564968501,-1.34316319684856,-0.367020024912375,-1.9410041958613,-0.940506691996527,0.752995840850284,0.015650747193472,0.106204950051626,-0.791358667373742,0.310744433625076,2.39937620279737,-0.659434285417539,-1.37748320044595,-0.717891863111213,-0.309648169589656,0.315211075739366,0.320947146338664,-0.0596407429630805,-0.810867673862098,-1.30241936465713,0.316458110832289,-0.108275850903844,-0.979652188932758,0.435041231116507,1.11963422847958,1.93584633951009,0.92650201373972,0.173675493890424,0.461444519967525,-0.0995221789326764,0
"334",334,-1.22676658072374,2.39205806525123,-0.411237444558726,-0.190512578288101,-0.460225377851915,1.55152056256936,1.486935586914,0.504814668693575,1.49437848790346,-0.972781438138355,0.797827743810768,-0.490997961681908,1.15191051877555,1.31757375373197,0.207165642703486,-0.049818892630594,-1.52894630995252,-2.71792615016124,0.611592423357176,0.89715361503791,0.238781277787588,-1.6566960951723,-0.261579811424877,1.0571156717298,-1.87274316259653,1.08783096713505,1.52516779471496,1.19695989907164,0.579304562267408,-1.29529350524758,0.778603094454951,0.301175794879863,-1.19087818717075,-0.136518921806993,0.377795660599576,-2.10881475771307,0.350057430955556,0.341456773267086,0.099053632260491,0
"344",344,0.455272782817017,2.11259518837952,1.12820843306426,1.51529789389828,0.14581819031773,0.631023366939909,1.40623868623128,0.708729708586825,0.509942937026911,1.51444986373646,0.824792469681857,2.51630279323236,2.26438285262567,-0.340128819105588,-0.378693905958704,-1.08934476967361,-2.10939212626188,-0.966444548598555,-0.144507861380832,0.771161328504756,1.22076018335566,-3.1473217573124,-3.36796038648899,-1.77028129153352,2.3266594986151,1.11193621612524,0.721698772253922,3.68635968825684,2.04131835163646,0.150872592485885,0.0941362621364441,0.292199068228927,-0.736328002045346,-1.01820258113098,-0.346334786200291,-0.469925874010401,1.88550463709393,0.339043801370463,-3.47718864771706,0
"351",351,-1.69038491440319,-0.613815396016272,2.9586120507108,1.20417700808829,0.87312214403876,0.305298590679112,0.555552103922498,-0.281503253817821,0.413141489486392,1.41390468599714,-1.34269468878294,-1.68464102172297,-2.00971934239954,3.73670396513459,-1.94094900806418,-0.829700819930003,-1.27630048348616,0.678181978251322,-0.132876121975558,-0.434913831492269,1.07270719912516,1.71754677572459,-3.51199059979402,2.54897402874294,-1.5615462157501,-1.25955002271604,1.1756106457734,-0.415385662900384,2.09861413116514,0.460491177934567,-1.48575587725622,1.36458475655198,-0.474711968396562,3.38499323815377,1.19375457156394,1.11468171551339,-1.13318781853761,1.64643568134546,1.42152717355482,0
"353",353,0.699324300887715,1.64754696829487,-0.595858782874931,1.50969859777346,0.573282758262066,0.0834613149880114,0.900457537545826,0.0912496911096082,0.143135158827892,-0.446086210428534,-0.552075349069537,1.69573818083989,0.0303699857388424,-1.03028175270351,1.42212146131781,-1.98560978202397,-0.410290162598916,0.669373957710948,-0.475898916041904,-0.218176304656332,-1.70968006237725,0.0524556994755198,-0.673650869749254,-0.733059546805361,-0.0474365051585423,0.213399556314503,0.393443345020398,-0.320140033858378,0.276100668566872,1.33655859495312,-0.645355763891989,1.15864590963015,-0.479249757684177,-0.28464179696473,-2.91678677574829,-0.00828491744711158,-0.655746196971634,-1.19328580539205,-1.24426922385651,0
