"","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30","Dim.31","Dim.32","Dim.33","Dim.34","Dim.35","Dim.36","Dim.37","Dim.38","Dim.39","LET_IS"
"204",-0.229518678196152,-0.0456205415445693,2.43351226738642,-2.13993680627574,-0.684501217446591,-0.843845162661735,-0.247653806679814,-2.85986009725425,2.2187668725705,-0.252478907746983,-1.53074801795619,-0.638360456417032,-0.836394077231079,0.628526755825475,-0.81837127329914,-0.872016393911637,1.14259421027096,0.727074507219252,1.54378537120477,-0.548854282644324,0.421739658069319,-1.05314833279299,0.107204187062744,-1.93507408622946,0.846356709717821,-0.575074537112402,-0.74940902291497,-0.696382829415498,-0.813821308404763,-0.145634356179166,0.0926753303907014,-0.370916772127407,-0.363966352786919,-0.876588425469946,-0.176680249039567,0.404881171614816,-0.649167260656117,-1.21650322451136,-0.35473703133,"0"
"207",-0.448486835806402,-2.95900901250845,0.928805705356599,-1.43847268607285,1.37926002554559,0.911281146967905,-2.51099639418723,-2.49034759223035,0.71244658939819,0.328821488434996,-0.728837986690741,-0.187104715078782,0.0858779301801753,1.42447535401519,-0.323803467219288,0.566752653736873,-2.05256985629375,-1.19815614526068,0.705397092262347,0.973167574278663,-0.643548276550245,-0.59175585624307,1.32907743605334,0.200558207948823,0.209279995324069,0.865732789201777,-0.1129088920361,-1.80869752857709,0.38210117893416,-1.60347181944316,-0.565931640206846,-0.196118879459611,0.166944612608912,-0.695093846104675,0.806621334972889,0.288324671668291,-0.503972482647865,-0.257821474391017,-0.216922101266941,"0"
"209",-1.57222358994679,0.577822261315958,1.27930024488585,-2.15853714384245,1.21063518641405,-1.15821793307653,-0.0233257339149496,1.82021549199935,0.397915786483457,1.10581507560302,-1.71321728936725,0.11413428319199,-1.95606191168114,-0.601919459619347,0.499161347275981,-0.803503160477494,-1.28997436971172,0.765315772083775,-0.69677365694478,1.16742946938693,1.02017626298274,-1.60826288063033,-1.77621242603357,-3.55917793451286,2.08657942719197,-0.870021037074372,0.0470899460315051,2.87920515654653,0.823976191617117,-1.50521213364806,0.318839556034377,0.49128281254411,-0.966839594394565,-0.296462269356581,-0.222804801364754,-0.0482058542869632,1.2246215366316,0.848793023403905,-0.269480237647185,"0"
"228",-0.324505984450499,-1.28164926067371,-1.95130658237338,-1.66494918580334,-1.15087968924049,0.561957150626609,-0.707640488863684,0.0274733163426539,0.985227121804465,0.212775939701063,2.2926067649886,-0.119263687706843,0.749271365255536,0.950881759498094,-1.41130322911608,0.23726510192378,-0.741465327579769,-1.08451754814505,-0.458234431039216,2.05768231519367,-1.20633675047029,-1.84075289899074,-1.24174804683575,-1.23683471690644,-0.401944077304038,0.181300594818095,0.962595408207253,0.27204961595793,0.806979291693537,0.197468902188977,1.56482183811944,-0.561903851991812,-1.06087301091356,-1.22554815904846,0.596459570512485,-0.155950549551518,1.09640520287534,0.430750788092428,-1.00940145334663,"0"
"235",-1.83041914388518,0.395886388803416,0.307939135097697,0.49575255565376,-0.750332882642887,-0.732164399795622,1.177834178417,-0.905591382717781,-1.30886407917539,-1.11503891506455,0.703648988959055,0.669491127440169,-0.0892772416225032,-1.3814282356495,-0.52261520441089,0.804636608468526,-0.010101661366651,-1.00488012307939,-0.617343073040424,-0.0852666204797633,-0.618679100489512,0.109486135653924,-1.12552236858411,-0.103630245881737,0.57500314709749,-0.0804291949444915,-0.119614739540936,0.034130445833296,0.443894955363835,-0.589076613041054,0.97958462512758,-0.0461197054345778,0.664229292994478,0.774118282922121,-0.146661589170439,0.456600642855586,-0.471321452365364,-0.628246703803854,-0.716671743639287,"0"
"240",2.07711762743923,2.89756221293409,0.0892489959664416,-1.19101494235219,3.48245330878098,0.403216298032664,-2.84547547525181,0.265122387809341,-0.288438837719307,0.0290554342788151,-0.687698078717812,-0.532439537004972,0.386287632185753,-1.16587240070785,0.0348180420983962,0.331885483946769,-1.41765722488438,0.182446840745438,2.58497771159682,-0.906088807246354,1.20714910589976,-0.503116616291956,0.396126193070671,-0.338327236607417,-0.372887273865657,1.63492078348954,-0.21926042828467,0.320386980383008,-0.209722407329766,0.940361155588257,-2.32507103733241,-0.811982094762557,-0.843961498560985,-0.0272077584285104,-0.0563492668786834,0.466356707273945,0.787763192690421,-0.127509203034039,1.26015766705992,"0"
"245",1.92197934340573,0.714501254823627,-1.36922519618831,-2.45466996793645,3.25167061913401,1.22757618963854,1.18051141832976,0.140279967617946,-1.70299590845842,-0.436801950864906,-1.02816540311473,0.557261416931022,0.506389395240077,0.278957033932081,0.633258124904889,0.208760585032284,1.90312218750938,0.704421281192156,-1.02381282221962,-1.19272945980401,0.418419186224265,-0.339224729244022,-1.05127095479332,0.992735406501237,-0.551934190644094,2.68143156645759,0.684337528138168,0.600083915224803,-1.75703704782051,0.243770696334271,0.81134829408693,-1.3057524464922,1.42496204404547,0.0191624295668445,0.448173468840557,0.647795208201138,0.757891956122571,-0.474527477889376,1.2937551488661,"0"
"246",0.323757968500621,1.51410272786979,-1.60112707337759,0.100201039567857,-1.53693094624871,-1.08588293820419,-0.390700154051261,0.643251816052278,-1.39741889312022,-0.0549184447947062,-1.19003647569373,1.5473132634424,0.740495494472128,-0.267635090353564,0.439949266294803,-1.10342555911726,-0.0359468570860909,-0.0642411404902766,1.1958577226192,-1.54830545845348,0.245802867590859,0.334982202241396,1.80995135490226,0.470242051838798,0.725485475285236,-0.110582125964157,0.587705235494652,0.140049644470562,0.718610458434067,-0.777694574045159,0.030596852230127,1.80195404428418,-1.15141572016773,1.60947940031971,-1.23464362715792,0.779719964119421,-0.0969225590943453,0.0300748202078144,-0.586764499762328,"0"
"248",-0.199487801358798,-0.474186652377616,-1.47944211827158,1.33269834823208,-1.21689782034161,1.15052056250131,-0.0594718795580688,0.622549580985795,0.541746016342485,0.31668245634565,0.123498620954181,-0.653574679815285,0.627273326467262,-0.543919187598063,-0.189938728515513,-0.50934258367217,-0.814756123817067,-0.137816448906604,-1.20812971423327,-0.815517151031675,-2.01963833612336,1.06088039040676,-1.23576690696864,-0.103597355049199,-0.544069488293087,-1.16568783274437,0.0241908217119801,-0.118110125475067,-1.59697647454267,0.393909887506311,-0.182323177767602,0.593248738163466,0.492915384326872,-0.144196686452541,-0.946083537201662,-0.121192992661096,-0.30555295720952,0.81872052679733,0.0713024786901341,"0"
"255",0.211366345985973,0.688626304304868,0.567436963290646,1.16680116261235,0.553794233080933,-1.59803249304717,-2.05613388836731,-1.9453656877275,3.34528710459711,2.01933749711262,-1.24889662801424,-1.90877114154295,0.466925987552429,1.72176074537007,1.08628511145455,-1.50800056941771,1.24273121674728,0.644556822238866,1.39450514658795,0.102906092577227,-1.39075059366951,-1.58454653457793,0.456246876154447,-2.7056225303924,-0.0501917603709215,-0.182173254875898,-0.287716752278414,-1.49720281543356,-1.26604823375909,0.197687308625819,0.438367705244722,-1.12420756527293,-1.49886811094794,-0.914509703659413,0.974857201618152,0.552342453580335,-1.5650771674992,-1.69469064218679,-1.16306003367767,"0"
"257",-1.08114495393654,0.0836942918140856,-1.89376379296901,0.705085430415288,-1.77326139744221,1.46285104985704,0.194135702772367,0.856043367830458,0.268629116321795,0.976176182920781,-1.07727634613303,-0.0909788522767094,-0.987107732628563,-1.54179865201422,0.559832193047097,0.603813352926396,0.0241117526306855,0.630616199968242,-1.56484567238562,-1.01469468520397,-0.881127559877865,-0.237696472199702,-0.092978942749859,-0.280091599704268,-0.0630846840910818,0.593846143532643,-0.527255659953235,-2.30701535096923,-1.89839489185455,-0.249400668255122,-0.173267536182395,-0.733705080243548,0.506638931406709,1.09645481890452,-0.80131620196636,-0.958911344821518,0.489270402571865,0.187718231397701,0.535529937043372,"0"
"260",-1.29414976279748,1.89452897904682,-0.743944227794532,-1.44386570381808,-0.585873113692477,-0.85846056975667,-0.36309670800858,1.18278078967068,0.374117917363805,0.78641675207324,-0.752490144999123,-1.7336361084706,0.387123996398564,1.99484272994234,0.0288985192810723,0.282019462094608,-0.236429321541509,1.33004215969304,-0.0168352903533495,0.476992341252597,1.08599699452918,-0.232892449360791,-1.81649528919955,-0.569947396320233,-1.44737721486737,-0.766037729838657,0.695831520625989,0.306330972837816,1.65805110955108,-0.402561829425469,-0.765191153683075,0.558312581317359,1.5642734876513,3.18949939397915,-0.238046579187777,0.250243257919086,-1.75913369469204,1.77010749232123,0.633172667066535,"0"
"268",-2.20154441104291,0.545697942466393,0.268867291401386,0.339705812688569,-0.727697756912214,-0.851745808883439,0.970802500639458,-0.386190691877698,-0.867009375736469,-1.11452842997411,-0.343339637645271,0.733407120306703,-0.0564752435732773,0.294076300444125,0.145503458349643,-0.0079382128642235,-0.334954986052064,-0.610454193757654,0.189028947942138,0.167284528549396,0.547783804386317,-0.121811779592067,-0.163956990250896,-0.210942597836864,-0.0181072463449126,0.161984525845635,-0.458994461974039,-0.353691358926481,0.79872265564703,-0.493769322173764,-0.627867024142042,-0.0933877464886761,-0.202025501920555,-0.309291450649096,0.293224265990673,0.249262183973435,7.26298884775192e-05,-0.0349501158483601,0.244665022944899,"0"
"269",-0.874770968973271,-0.195498064695146,-1.09592956297932,1.12956659338121,-1.50493193341012,0.63081503010343,-0.407123019247091,-0.108459084196466,1.1298398251486,0.403595760641772,-0.0303919576100446,0.166910646927836,-0.276648064103487,-0.351226265332612,-0.834693365935769,-0.500421843368341,1.17414326095156,-0.451808717966336,-2.54150073508008,-0.577706636301341,-0.305375530293992,0.19248757238645,-0.727064130284858,0.112522839901816,0.153009899887341,-1.34857500983309,-0.619274340905921,-0.786447251786884,-0.473795901846166,-0.555823952089675,0.328740806881818,-0.852507178608244,0.255110195418151,-0.203858768732285,-0.345076262556462,-0.233895961940203,1.1731805819944,1.19077522293691,-0.380394250885421,"0"
"275",-1.39355335731788,-0.23522076757289,1.53947422143708,2.0032908313997,0.476503889888804,-2.28006733226522,-0.280656259379447,0.702653388516236,0.76984710016665,0.433638478342566,-0.208270881205392,-0.561532424661408,0.918221238827634,1.17074123715925,2.24235733757582,-1.67985054451755,0.77776031789484,0.269674834125907,-0.892084545787817,-0.278386590802497,-1.13029242661288,0.0620194621046437,0.565696046288,0.607926075628323,0.169766323644847,-1.01174150387666,0.613789431513741,0.301769709964648,-1.50410885148055,-0.0906745098453884,-0.226642941305708,-0.594464768216158,-0.620134393892885,-0.361030370326922,-0.235679518331142,-0.501454330126127,0.81256850280051,-0.688202343764411,-1.14670511661758,"0"
"278",0.865800327534362,1.46781851685928,-0.768799805876839,-1.35430085195945,0.280991710559282,-0.00939597561481904,1.07431451357235,0.704836760306406,-0.0299199222199436,-0.312872211142864,-0.0463753605763353,-0.539804766406996,-1.65821534080491,0.917047895578964,-2.11134601448331,-0.793755622153833,0.0553601214031037,1.71161708179429,0.589114864614354,0.145142781613423,0.119131624469532,1.732604064607,-1.81920558653437,4.04053971581918,-0.788295555719042,1.12602681508382,-0.748764918766784,-0.471076520584642,-0.00931211788682245,1.01730047949656,-1.04296043809542,0.40666469776178,-2.61636447657805,-0.602283818796199,1.11977266205208,0.437234073412682,0.962224634379702,0.839930872688947,-0.270308424646064,"0"
"283",-0.83743526534296,0.0159838376012694,0.597352276706647,0.814684722798659,-0.985358849203311,-2.16090063607052,0.719976593683271,-0.553855723148902,-1.04785797944265,-0.444927737367218,1.2542737696183,0.0248146302599428,0.00995062597740499,-0.0137984412815211,0.142064677549956,-0.39513065035402,0.498654459049733,-0.185209567739723,1.0628409521072,0.178644174455868,0.299995301948652,0.558983218040382,-0.664471795723177,-0.421447928100566,1.15087013880544,-0.288230836629553,-0.916687318437549,-0.302975095049078,-0.368900604745872,-1.99759254800206,0.134994411646422,-0.362590080605309,0.142899176199834,0.0452274013070827,-0.913636853996091,0.309076815218839,-0.905797226764669,0.214243441705976,0.972150601571638,"0"
"284",-0.460099405374616,-2.05223488628839,0.306536175893708,-1.90571074863979,1.35979496605631,-1.20675257099208,0.156762396133454,-2.49564966676281,2.47208941962947,-0.527101535589005,-2.00528983945031,-0.386345532046756,-0.00434518032083211,1.45134368392023,0.872366440734404,0.536704263941145,-1.25788455739471,0.0104751728099194,2.04821875979478,-0.610445634194788,1.04347901211919,0.907416491936829,0.0377963154237764,0.648517561081089,0.327747130593323,0.451509498311824,1.3200756581934,0.345569690058769,-0.360260120937405,-1.06432769797744,-0.993694880253679,-0.100162306702663,0.0779276687064691,-0.691568996648314,0.33693979566851,-0.575242282499476,0.381459875711579,-0.355470048029584,-1.1601835234112,"0"
"287",-1.68444223967066,0.196788627323369,0.872063387991445,0.843377693844584,-0.0527524101648563,-1.03211448794214,0.538032316997301,-0.813166126610243,0.143105325532276,-1.08431832410671,1.25617915065668,0.805198936827013,1.21316914819375,-1.62085779444069,1.73094511856139,0.248278870171724,-0.905377953140897,0.387998582852456,-2.07549278609923,1.61733047717167,-0.0116873657898338,0.63152731930824,-0.930092791613243,1.137476507263,-0.181544929020225,-1.37475933575339,-0.625098330798716,-0.275351951364736,-2.10166356631051,-0.147187715071864,0.0500743510915648,-0.737782196144849,-0.24254021346244,-0.13694123941765,-0.707774291057746,0.260961900629807,-0.515036032543569,2.27427087789816,-1.44951071222337,"0"
"289",-2.28152695505424,-1.33837664673781,-0.414990556801603,0.971308938768807,-1.69655190526808,-0.293995531088029,-0.360947063038891,-0.0831049931350093,-0.974044366464328,-1.13905023687613,-0.66869304901346,1.18117643281412,0.497928785681071,0.368643683192893,-0.674959573887716,0.0188446388402131,0.676514937395351,0.694016277813445,-0.0271249089509619,-0.711947506444424,-0.0159625833566557,-0.453793295014365,0.59290160022502,-0.173293328706587,0.305246328305662,0.24741604140575,0.548153510767423,-1.17917993152654,0.508619433782516,-0.689328498325567,0.415142080602968,1.29709737338988,-0.82000079489074,0.223417395105374,-0.484011329734406,0.822494024311941,0.526504772951914,1.29829707931119,-0.0611579543256336,"0"
"305",0.635982514814782,0.570404463333975,-1.28782646328848,-2.35763632621156,0.893776395633363,-0.505821286503637,0.301633731188419,0.0478007626084703,-0.0728183745030095,-0.915575912048001,-0.344398246781878,-1.26057762791847,-1.99227176357586,-0.752702382385746,-0.178834230457681,-0.0365853950404806,0.94499894955347,0.691672028609516,-0.360855552427156,0.671983390318013,1.36551822834234,-0.313873614701603,-0.669773278857419,1.60491155580542,-1.29170395761611,0.322598329880641,-1.38518825065468,0.307424998911261,0.58276325403738,1.44104081327535,0.358185143975696,-0.731830783387559,0.0276485230670677,-0.743327767899967,-1.63867322839694,0.18185955293947,-0.341036625005916,-0.585172151186516,-0.603818511855236,"0"
"312",-1.79432387974811,2.41905734563359,-0.44425386295201,0.14023175034056,-1.7680262325128,-0.385674434152437,1.4958525309852,0.624319448179511,3.21698751424982,-0.603107622565075,1.08501681657312,-0.356291613121263,2.38262403343339,0.1728642883857,-0.336894300693266,-1.5578033759104,1.29423385000429,-1.24316419518367,0.941497212611367,0.517970894487581,-0.809565345480868,-1.40517016942221,-1.84410279673276,-1.96024700368126,-1.88264792273788,0.0042277176458377,-0.556213012234471,-0.142404424797814,-0.752181849331492,0.442661744143629,1.40525029483278,-1.19073687164462,-0.928531727892056,0.832963311684272,0.941080959395436,-0.711045151546447,1.26196937921705,0.910970711513187,-1.24801558497344,"0"
"313",-0.973133375901463,0.537451772453723,0.631285445338564,0.805127514986171,-0.405322643319887,-0.850019939551301,1.99262860962868,-1.66538171224705,-0.196830487418174,-0.745390624437067,3.02459791360338,-0.166463464686474,0.126000374257219,-1.19089507906564,0.145700106252917,0.70784300708907,0.676490010155984,0.535995694240907,0.675062304013566,0.804916399445556,-0.0162830102818492,0.345926868572015,-0.599343895631062,0.0549582101971841,2.24464643546554,0.979741012595813,-1.28739713200219,-0.0808153790247743,0.885211178493885,-1.82481426848134,-0.160726601167069,-0.235220457942915,0.253813960131224,0.777304419088353,-2.00081512792296,2.02102874697622,-0.549876644821121,0.212191191857488,0.913394941357301,"0"
